sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00005,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902137793,0.9986417981294485,valid,-0.010763708688357286,-1.1361287651619967,-3.0071012664666497,0.9996696710586548,0.05844438787697129,-1.2800815007878454,-2.851921046233371,0.9995564818382263,0.09870424501835227,-1.269417777605042,-2.8518683633256745,0.9995876550674438,0.1371391417966089,-1.2602026646580247,-2.8515324418987658,0.9995156526565552,-0.06982443906213391,-1.2857713736271505,-2.8464189411156653,0.9995792508125305,-0.11997510478142721,-1.280828871650442,-2.847204025064892,0.9996033906936646,-0.16405515163424034,-1.2764348557707414,-2.8472567079725883,0.999513566493988,0.1981600701006891,-1.1474404168246026,-1.7884301978645605,0.9995031356811523,-0.21584767745627534,-1.1746300586976335,-1.8015328986629784,0.9995460510253906,0.07630436881843503,-0.9026092309101681,-2.5982607209556567,0.9996933937072754,-0.0966109141215636,-0.919029868647934,-2.6041924361763296,0.9996545910835266,0.4999323819286084,-0.008222742802012406,-1.1486067390060057,0.9945647120475769,-0.4999323819286084,0.008222742802012406,-1.1573402887635684,0.9923558235168457,0.016445485604024812,-0.008843803677793124,-1.161035237761118,-1.7949815482637694,0,0,-1.152973513884787,-0.008843803677793124,-1.161035237761118,-0.6420080343789825,-1.1361287651619967,-1.8541277525818627,-0.011411094045399972,-1.1361287651619967,0.016445485604024812,0.9986417981294485
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00007,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902202267,0.9993430697000943,valid,-0.025732460023040145,-0.9606776147051531,-3.2723289482950464,0.9998107552528381,0.04389825631604316,-1.1747876740211551,-3.1086473546584457,0.999738335609436,0.0928041262245165,-1.1788658230447802,-3.109241378682247,0.9997519254684448,0.13442256238307884,-1.182411701544072,-3.1083021302758755,0.9996943473815918,-0.10577087307673746,-1.1542221590593542,-3.1222105063922787,0.9997767806053162,-0.1524819640926605,-1.1489901496182535,-3.122107236684734,0.999796450138092,-0.19187958072636663,-1.1463761537464812,-3.1219881937941927,0.999750018119812,0.1940770380839541,-1.0836921852849406,-1.9812739803281834,0.9996688365936279,-0.24159709994291248,-1.0520528914350433,-2.0666077931621945,0.9997785687446594,0.07924030487442388,-0.7680350434522227,-2.8306676224902074,0.9998453259468079,-0.0982996668645532,-0.7556602373732189,-2.860205437313016,0.9998329877853394,0.49997589937086456,-0.004909180002313767,-1.220203838794311,0.996825635433197,-0.49997589937086456,0.004909180002313767,-1.3751123434070445,0.9971899390220642,0.009818360004627534,-0.02376003092947919,-1.067872538359992,-2.023940886745189,0,0,-1.2976580911006779,-0.02376003092947919,-1.067872538359992,-0.726282795644511,-0.9606776147051531,-1.9746708571943685,0.02987567342652664,-0.9606776147051531,0.009818360004627534,0.9993430697000943
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00066,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752380931,0.9989616825030401,valid,-0.09613943067145193,-1.036208198551938,-2.827781153132217,0.9994733333587646,-0.03442755359287716,-1.2174369708219634,-2.6880942822169738,0.9991804361343384,0.012049458614268064,-1.2165924146907345,-2.6881319841129034,0.9992432594299316,0.05484131246874285,-1.2134299998576088,-2.6882186984735412,0.9990495443344116,-0.14700581878738014,-1.193206938517851,-2.6749330889464833,0.9991416335105896,-0.17772619881335658,-1.1803978203630097,-2.67476746990365,0.9991825819015503,-0.2019493303240177,-1.169081528974943,-2.674845835987332,0.9990481734275818,0.11451425755048507,-1.1252013694995733,-1.7427269168124753,0.9989333748817444,-0.21959455819200002,-1.0665070579164595,-1.6932114010926655,0.9992903470993042,-0.0038262711631495846,-0.8688471934770113,-2.4722431183418925,0.9995629787445068,-0.14381455527138673,-0.8425016471999593,-2.451744328225743,0.9995011687278748,0.4985292075845357,-0.03832269804091232,-1.166388940357432,0.9974088668823242,-0.4985292075845357,0.03832269804091232,-1.1687344022331345,0.9974861741065979,0.07664539608182463,-0.05254015032075748,-1.0958542137080163,-1.7179691589525703,0,0,-1.1675616712952832,-0.05254015032075748,-1.0958542137080163,-0.5504074876572871,-1.036208198551938,-1.6602194818369338,0.03619459432772487,-1.036208198551938,0.07664539608182463,0.9989616825030401
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00060,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752418370,0.9992147088050842,valid,-0.05580633101785187,-0.8350684580982288,-3.232373081132205,0.9995241165161133,0.0201084182773336,-1.014024350322018,-3.1041047315519013,0.9992129802703857,0.06712330080164672,-1.0137986939715629,-3.1040494174604247,0.999279797077179,0.1064935244562148,-1.0135237298577457,-3.1042153597348543,0.9990546107292175,-0.10186550896165382,-1.0185730264126431,-3.097898658106694,0.9992910027503967,-0.13612469659558557,-1.022220683445012,-3.098099520893419,0.9993652701377869,-0.16219237013722024,-1.023590615142376,-3.0980808034988283,0.9992432594299316,0.17182645059245638,-0.9537081049821897,-2.1699753006755182,0.9989606142044067,-0.18667723653853593,-0.9783900627549028,-2.1540381375919164,0.9994173049926758,0.03024297951479301,-0.669494804596432,-2.865447614050837,0.999697208404541,-0.11785288774193672,-0.6738661543256188,-2.8624514340958584,0.999698281288147,0.4953092638753212,0.06832812831687604,-1.503782579721776,0.9981585144996643,-0.4953092638753212,-0.06832812831687604,-1.5439220324211957,0.9988882541656494,-0.13665625663375208,-0.007425392973039777,-0.9660490838685463,-2.1620067191337173,0,0,-1.523852306071486,-0.007425392973039777,-0.9660490838685463,-0.6381544130622314,-0.8350684580982288,-1.708520775060719,-0.008421989473449187,-0.8350684580982288,0.13665625663375208,0.9992147088050842
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00032,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903228365,0.9965494504341712,valid,0.035598303689721354,-0.7848795225206429,-4.662943370574879,0.9987468123435974,0.10153096314141677,-0.9845453373287463,-4.5453373590471395,0.9984598755836487,0.14298139254456785,-0.9801671184555478,-4.542268877123258,0.9985051155090332,0.1824629196263172,-0.9770477129704355,-4.542608083439073,0.9984564781188965,-0.03932808167862589,-0.9980407202628357,-4.556536849316861,0.9984061121940613,-0.09734436458649044,-1.0004310026243817,-4.557014976812268,0.9982410669326782,-0.14840883564379867,-0.9999139544712973,-4.557222648350677,0.9978543519973755,0.24227246473435027,-0.9360225698778158,-3.439129881066665,0.9981892108917236,-0.21809854595401187,-0.9526684664139202,-3.520719795530985,0.9977666735649109,0.11351298590436315,-0.5548859926102238,-4.210320837826791,0.9982779622077942,-0.05649017409063926,-0.5640189948219577,-4.2345118731737355,0.9976567625999451,0.49968829685609945,-0.01765236485717014,-2.556778969148846,0.9916697144508362,-0.49968829685609945,0.01765236485717014,-2.5353598232687387,0.9829127192497253,0.03530472971434028,0.012086959390169197,-0.944345518145868,-3.4799248382988246,0,0,-2.546069396208792,0.012086959390169197,-0.944345518145868,-0.9338554420900325,-0.7848795225206429,-2.1168739743660865,-0.020263884168833846,-0.7848795225206429,0.03530472971434028,0.9965494504341712
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00023,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903199675,0.9959234182651227,valid,0.018030629316659885,-0.8336089575705309,-4.079068355219117,0.9985874891281128,0.07794028908607616,-1.0203136232395862,-3.9298892746507397,0.9983691573143005,0.11807628877027038,-1.0164760250527354,-3.930011163625409,0.9984723329544067,0.15749815667948738,-1.014904185628889,-3.930128874953769,0.9982178211212158,-0.06336939599119493,-1.0212238586471964,-3.9409037620169665,0.9984616041183472,-0.11619014289762965,-1.0152281989617544,-3.940632215006867,0.9984626770019531,-0.1603073780785418,-1.0068169996059275,-3.940506148385888,0.9981130957603455,0.21943299193327645,-0.954799589510367,-2.7876777685255556,0.9979661107063293,-0.21504953510734515,-0.938355206353723,-2.8674115887517555,0.9983647465705872,0.10139752736848373,-0.6304556696625472,-3.619999335237118,0.9981896281242371,-0.07392004174514705,-0.6217141905043908,-3.647219404124636,0.9980796575546265,0.49999659148782827,-0.0018462124888025384,-1.9571819561230752,0.985554039478302,-0.49999659148782827,0.0018462124888025384,-2.0383530095515994,0.9801660776138306,0.003692424977605077,0.0021917284129656517,-0.9465773979320451,-2.8275446786386556,0,0,-1.9977674828373373,0.0021917284129656517,-0.9465773979320451,-0.8297771958013183,-0.8336089575705309,-2.0813008723817794,0.0012478260909809524,-0.8336089575705309,0.003692424977605077,0.9959234182651227
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00068,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882242001,0.9981194138526917,valid,0.07267421517976654,-0.06487623295139801,-5.271684398781934,0.9979937076568604,0.15911040057605202,-0.27366300869329097,-5.19102539700561,0.9979814887046814,0.20032023630181478,-0.29388650680086587,-5.194771165632283,0.9981334209442139,0.24037580145570697,-0.31902654625965077,-5.195462495814673,0.9982631206512451,0.018366400853623267,-0.28276779639134725,-5.261214553015276,0.9980316758155823,-0.031798823081385263,-0.31204459548065794,-5.261357571671723,0.9978958964347839,-0.07883446877030137,-0.34741068890403604,-5.261357571671723,0.9978342652320862,0.2716953470164714,-0.4333844839825964,-4.042952593619322,0.998549222946167,-0.160112301271632,-0.4894352556734123,-4.353167100369227,0.9983729720115662,0.12918033626983635,0.04479179298362906,-4.7573791888817185,0.9985300898551941,-0.018752331197325316,0.04262715061114288,-4.850535380886998,0.9983651041984558,0.49997468551714896,-0.005031286319420128,-2.6899884026353265,0.9984217882156372,-0.49997468551714896,0.005031286319420128,-3.189644981656234,0.9971796274185181,0.010062572638840256,0.0557915228724197,-0.46140986982800436,-4.1980598469942745,0,0,-2.9398166921457802,0.0557915228724197,-0.46140986982800436,-1.2582431548484942,-0.06487623295139801,-2.331867706636154,-0.018158088679792073,-0.06487623295139801,0.010062572638840256,0.9981194138526917
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00001,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902136976,0.9989177630497859,valid,-0.012444852860372332,-1.1265130545765112,-3.041809088897015,0.9997122883796692,0.057349568082628914,-1.2738835247205187,-2.8910436492925413,0.9995920658111572,0.09798010293805255,-1.265006972339806,-2.8925702195323657,0.9996203184127808,0.1363176730540451,-1.2574953869487908,-2.891929416934352,0.9995478987693787,-0.07178303824598141,-1.2785377422610522,-2.8870055114016857,0.9996246695518494,-0.12206346538963049,-1.2739203641103836,-2.886941160761041,0.9996533393859863,-0.16693316629271293,-1.2698270685275466,-2.887058235666079,0.9995725750923157,0.198235562063133,-1.1518438190474707,-1.8558662574243137,0.9995274543762207,-0.21854555706440545,-1.1693295171551261,-1.8678749521872513,0.9995932579040527,0.0755995990359631,-0.8970981538241484,-2.646895155641048,0.9997420310974121,-0.09727562565150251,-0.9132541189457154,-2.652058077838965,0.9997137188911438,0.49995570786221055,-0.006655086475463968,-1.2135560158302132,0.9956199526786804,-0.49995570786221055,0.006655086475463968,-1.270497275042241,0.9944113492965698,0.013310172950927936,-0.010154997500636226,-1.1605866681012984,-1.8618706048057825,0,0,-1.2420266454362272,-0.010154997500636226,-1.1605866681012984,-0.6198439593695553,-1.1265130545765112,-1.7997824434607876,-0.008913391770577483,-1.1265130545765112,0.013310172950927936,0.9989177630497859
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00046,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902210058,0.9995268766696637,valid,-0.025454734033683958,-0.9383382118941559,-3.136942381180647,0.9998486638069153,0.04385040583544959,-1.1532723686169057,-2.982502620164435,0.9997825026512146,0.0928250762788669,-1.1604280201535389,-2.983788029162542,0.9997965097427368,0.13386473334711305,-1.1671536472913484,-2.9819705342911615,0.9997485280036926,-0.10742328264051082,-1.1315956719844864,-2.984791382700493,0.9998127222061157,-0.153483967611191,-1.128283503530107,-2.9861552383734558,0.9998298287391663,-0.19260961395528453,-1.1277417954523334,-2.985216522545124,0.9997898936271667,0.1946469504913127,-1.0717655756481703,-1.9313301046373086,0.9997307062149048,-0.2435017473641637,-1.0373812154825512,-1.9668194391036715,0.9998116493225098,0.0798897484491169,-0.7492646846407209,-2.7336630099427897,0.9998839497566223,-0.10066408796486516,-0.7355300527699766,-2.7493429430652974,0.999871551990509,0.49994789387300687,-0.007218269317826717,-1.2584063011058166,0.9979164004325867,-0.49994789387300687,0.007218269317826717,-1.3294280128769935,0.9980264902114868,0.014436538635653433,-0.024427398436425496,-1.054573395565361,-1.9490747718704902,0,0,-1.2939171569914052,-0.024427398436425496,-1.054573395565361,-0.655157614879085,-0.9383382118941559,-1.8430252241892418,0.03214451662343176,-0.9383382118941559,0.014436538635653433,0.9995268766696637
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00016,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882144924,0.9979882744642404,valid,-0.04685988866454388,-0.4223660511927471,-5.122832859060897,0.9980900287628174,0.02514810707255327,-0.6796329216897572,-5.030963150363735,0.9982559680938721,0.0779603324686197,-0.6971971839194395,-5.027354131288744,0.9982489943504333,0.12212618053797793,-0.7171711528464115,-5.027378757826274,0.9981342554092407,-0.12434831510774905,-0.664726273301831,-5.073631499730135,0.9984152317047119,-0.1688642704523224,-0.6736341023686472,-5.077833607917301,0.9982551336288452,-0.20385837506100363,-0.6837338558519049,-5.077591036522633,0.998168408870697,0.19593848059142413,-0.7485270969773589,-3.8744701647930255,0.9984889030456543,-0.24208122396098603,-0.7019509265472728,-4.0630778382146975,0.9988866448402405,0.04993245966367697,-0.27181232966783264,-4.615928008951313,0.9983542561531067,-0.10808279490104386,-0.264259370607447,-4.6769665239880585,0.9982861876487732,0.49777158561379753,-0.04715345751401355,-2.589910975221581,0.9962913393974304,-0.49777158561379753,0.04715345751401355,-2.8981235847910454,0.995972216129303,0.0943069150280271,-0.023071371684780947,-0.7252390117623158,-3.9687740015038617,0,0,-2.744017280006313,-0.023071371684780947,-0.7252390117623158,-1.2247567214975486,-0.4223660511927471,-2.3788155790545837,0.023563081550792342,-0.4223660511927471,0.0943069150280271,0.9979882744642404
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00011,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902777972,0.9988098694727972,valid,-0.004100690715438953,-1.2220594659397344,-3.0488030012473395,0.9997644424438477,0.0559384872297532,-1.410064437541258,-2.8744715377089327,0.999618411064148,0.09538737167233935,-1.4093414815869445,-2.8752384357515255,0.9996271133422852,0.13158880212693982,-1.4091727723715832,-2.8743535790993313,0.9995441436767578,-0.07657974018834848,-1.4154506849591413,-2.882840918264392,0.999665379524231,-0.12719793490268325,-1.413881259024809,-2.88320014065907,0.9996902346611023,-0.1732860845998464,-1.4078569741559126,-2.8846209905401614,0.9996305704116821,0.1834626879609055,-1.3039245788851348,-1.778926439870845,0.9993669390678406,-0.22166958185891358,-1.3001278070236122,-1.8352835882705825,0.9996407628059387,0.07598660553666998,-1.0052240568021382,-2.6286873982652956,0.9997209310531616,-0.09062667246174744,-1.0129925334773826,-2.6486068648308625,0.9997174739837646,0.498861454210304,0.033723130091685795,-1.1453617253717385,0.9941985011100769,-0.498861454210304,-0.033723130091685795,-1.2648283171699761,0.9943434000015259,-0.06744626018337159,-0.019103446949004038,-1.3020261929543735,-1.8071050140707139,0,0,-1.2050950212708573,-0.019103446949004038,-1.3020261929543735,-0.6020099927998566,-1.2220594659397344,-1.8437079799764822,-0.0045397774378646005,-1.2220594659397344,0.06744626018337159,0.9988098694727972
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00065,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903234968,0.9950913465940036,valid,0.03208951049033198,-0.7866947285850214,-4.900613526542429,0.9989134073257446,0.09827363891943443,-0.9886910887026807,-4.765672783712229,0.9987403750419617,0.139599344583852,-0.9841357663479441,-4.763978759647912,0.9987700581550598,0.17951670774553918,-0.9811682357856809,-4.763760175897678,0.9987127184867859,-0.044040249727996465,-1.0021635892249356,-4.781990288358627,0.9986826181411743,-0.10221369640168544,-1.0038097980938878,-4.782028995897731,0.9985111951828003,-0.15339772843165145,-1.002892272879281,-4.781866765770604,0.9981731176376343,0.24023567319026745,-0.9382776497765682,-3.5385458868108337,0.998518168926239,-0.22043071888558963,-0.9530020972667178,-3.62902162870958,0.9981181621551514,0.11127417784816569,-0.5553201289766405,-4.395447410595628,0.9978384375572205,-0.060423357960890885,-0.5628884490213747,-4.426369611283072,0.9973255395889282,0.4998265034270401,-0.013170667101521054,-2.527138666864319,0.9853917956352234,-0.4998265034270401,0.013170667101521054,-2.5327415831496225,0.9684919118881226,0.02634133420304211,0.009902477152338912,-0.945639873521643,-3.583783757760207,0,0,-2.529940125006971,0.009902477152338912,-0.945639873521643,-1.0538436327532361,-0.7866947285850214,-2.3706734015354582,-0.019674031745943732,-0.7866947285850214,0.02634133420304211,0.9950913465940036
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00020,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752371720,0.9993144457156842,valid,-0.041661099368532704,-1.0725553929596365,-2.78091037953913,0.9996694326400757,0.016774863565081365,-1.234095648912781,-2.608462600113201,0.9994631409645081,0.05604826283227135,-1.2314595516035165,-2.608498402576423,0.9994972944259644,0.0887256220692135,-1.227314605996792,-2.6071692008906786,0.9993368983268738,-0.1023381696406927,-1.2177771257991945,-2.6264720848411067,0.9994879961013794,-0.14187571779007616,-1.2031258839305523,-2.627407459431414,0.9995321035385132,-0.17664005053275814,-1.1865081847217387,-2.6272073039283645,0.999449610710144,0.14079114277724922,-1.1259955027280515,-1.6016158625768555,0.9992691874504089,-0.20554151849104574,-1.0747581606525278,-1.6751762519028703,0.9996169805526733,0.04037813078490146,-0.892434610037932,-2.4000942375280307,0.9997438192367554,-0.10705176126021813,-0.8699220493551519,-2.422131076504619,0.9997371435165405,0.4984039057108887,-0.03991925315097359,-0.9832668687767413,0.9979428052902222,-0.4984039057108887,0.03991925315097359,-1.2089954792961233,0.9983413815498352,0.07983850630194718,-0.03237518785689826,-1.1003768316902898,-1.6383960572398628,0,0,-1.0961311740364323,-0.03237518785689826,-1.1003768316902898,-0.5422648832034305,-1.0725553929596365,-1.6847792055026976,0.02833366767296419,-1.0725553929596365,0.07983850630194718,0.9993144457156842
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00034,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752678440,0.9967140280283414,valid,-0.04586187360155434,-0.9795922515408451,-2.7912189088021124,0.9987649321556091,0.020884718981157836,-1.1721716556695259,-2.631254928441943,0.9983506202697754,0.0671846064976149,-1.1701507543772385,-2.631865288156827,0.9984167218208313,0.10521894141520254,-1.1675476765710258,-2.6318962344167036,0.9979754686355591,-0.1053483907254892,-1.1644462120125623,-2.6419156386634803,0.998573899269104,-0.14359838239159067,-1.1578769703596423,-2.6417117249153663,0.998681366443634,-0.17319716751040734,-1.1508282689080567,-2.6426066796987566,0.9985353946685791,0.16914631590787763,-1.0771818346729412,-1.637388023768367,0.997294008731842,-0.1986664920004903,-1.0684802713768844,-1.6714713225868207,0.998871386051178,0.04117696905392256,-0.8087021691501091,-2.397775620992296,0.9983909130096436,-0.11421276726826209,-0.8077733668949786,-2.411307425735047,0.9986371994018555,0.49985048271250615,-0.012226812015997983,-1.0690925652330108,0.9843494892120361,-0.49985048271250615,0.012226812015997983,-1.1674028922837467,0.9904409646987915,0.024453624031995965,-0.014760088046306338,-1.0728310530249128,-1.6544296731775938,0,0,-1.1182477287583787,-0.014760088046306338,-1.0728310530249128,-0.5361819444192151,-0.9795922515408451,-1.6729711800437337,0.012273784017596157,-0.9795922515408451,0.024453624031995965,0.9967140280283414
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00056,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903206268,0.9960058239790109,valid,0.021010730725234423,-0.8327285112156789,-3.9949920150073015,0.9984460473060608,0.08256630374076052,-1.01932286929131,-3.8452661900275857,0.9981989860534668,0.12278536617454126,-1.0146383000852166,-3.845335119392771,0.9982913732528687,0.16279764051276596,-1.0118733648134604,-3.84525836825565,0.9979890584945679,-0.057336964484857825,-1.0233467431991907,-3.8675457740959494,0.9983758926391602,-0.11020053232899393,-1.0186629072842164,-3.867563861943551,0.9984095096588135,-0.15457845534414333,-1.0112762825198203,-3.8678202694048256,0.9980811476707458,0.22505295657859112,-0.9497545631109544,-2.7633056544594887,0.9977046847343445,-0.2092544744040571,-0.9432376216136841,-2.8694106795044156,0.9983748197555542,0.10335816234387385,-0.6277757211153127,-3.5257482730272844,0.9980623126029968,-0.07234187289965834,-0.6221964756364546,-3.5644552891737016,0.9981299638748169,0.49997675189882657,0.004821572430158564,-1.9026218248068476,0.9835993051528931,-0.49997675189882657,-0.004821572430158564,-2.0733114651570803,0.9844126105308533,-0.009643144860317128,0.007899241087267014,-0.9464960923623192,-2.816358166981952,0,0,-1.987966644981964,0.007899241087267014,-0.9464960923623192,-0.828391521999988,-0.8327285112156789,-2.0070253700253375,-0.0040246071989997745,-0.8327285112156789,0.009643144860317128,0.9960058239790109
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00019,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882110818,0.9995011412180387,valid,-0.06106898600799477,-0.8917709622733189,-3.0433445182222743,0.9997033476829529,0.00036182896664401144,-1.0970093811670951,-2.8977756396941525,0.999508798122406,0.04698866140577847,-1.1041125820234265,-2.8976536760293974,0.9995510578155518,0.0851424127371492,-1.1117152580228558,-2.8966460875072495,0.9994379878044128,-0.12913283499641937,-1.0793153945248417,-2.900699682563999,0.9995269179344177,-0.16705417664621683,-1.0746589740019938,-2.901478357833412,0.9995698928833008,-0.19742230648102613,-1.068278916898239,-2.9006723281501503,0.9995040893554688,0.14622451035328582,-1.0598147825348545,-1.8985910927662164,0.9993808269500732,-0.22855707975660025,-1.0142889138350666,-1.8747678663712513,0.9996028542518616,0.035375067348649536,-0.7263600557628099,-2.6495900712046283,0.9998144507408142,-0.1206657183849084,-0.7116497569529309,-2.6488938705213316,0.9997965097427368,0.49970996942881774,-0.01702781411250496,-1.2076007054545859,0.9991990327835083,-0.49970996942881774,0.01702781411250496,-1.2328854391037631,0.9989190697669983,0.03405562822500992,-0.041166284701657216,-1.0370518481849604,-1.8866794795687338,0,0,-1.2202430722791746,-0.041166284701657216,-1.0370518481849604,-0.6664364072895592,-0.8917709622733189,-1.8231014459430996,0.02945360802143271,-0.8917709622733189,0.03405562822500992,0.9995011412180387
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00059,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903815611,0.9989846027814425,valid,-0.01478418361116553,-0.8219226126562047,-3.6907821509276464,0.9992073774337769,0.05225445665345478,-1.0184427505652305,-3.539055473346141,0.9988885521888733,0.1005394850681192,-1.0135972176217833,-3.5387151788016005,0.99901282787323,0.14738953648773329,-1.009279179659258,-3.5387557681508888,0.9987258911132812,-0.09576408662530529,-1.0194918981207366,-3.557856131941863,0.9989068508148193,-0.1469798505556464,-1.013957999025387,-3.558032839108968,0.9989859461784363,-0.19021811612789724,-1.0040186308691712,-3.5579778999897287,0.9987276792526245,0.2357568548199273,-0.949533425603143,-2.463762841986869,0.9988088607788086,-0.24587790131355242,-0.9293339975569063,-2.532999252017766,0.9990965127944946,0.07941313875684759,-0.6073545768960121,-3.2632159954890243,0.9995718002319336,-0.09504762311134803,-0.6040067243173813,-3.2880870167672365,0.9994901418685913,0.4966330075627997,-0.0579280225722242,-1.6664112122939652,0.9987431168556213,-0.4966330075627997,0.0579280225722242,-1.794651518899125,0.9986342787742615,0.1158560451444484,-0.005060523246812554,-0.9394337115800246,-2.498381047002318,0,0,-1.730531365596545,-0.005060523246812554,-0.9394337115800246,-0.7678496814057727,-0.8219226126562047,-1.9602507853311013,-0.0003607814036037382,-0.8219226126562047,0.1158560451444484,0.9989846027814425
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00016,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165201455,0.9988656227405255,valid,-0.031317043351576035,-0.8856824430194703,-2.8683473023788957,0.9995132684707642,0.04494827246425899,-1.0706969417259795,-2.7010069503186656,0.9993782043457031,0.08751242386311342,-1.0690021110905432,-2.701861972133226,0.9993671178817749,0.12776291098511236,-1.0648925400168194,-2.7004404596894163,0.9992896914482117,-0.07479423221887416,-1.0700721775954969,-2.709386731365531,0.9994239807128906,-0.11220040521650076,-1.0693736691227451,-2.7102386590118845,0.9994349479675293,-0.1474743095484128,-1.0659705997896416,-2.710245363043,0.9994006156921387,0.18994718298515795,-0.9874963057212911,-1.567764621378137,0.9991803765296936,-0.18994924576396266,-1.000618157392881,-1.6256882237570125,0.9994779825210571,0.052726753489545926,-0.7065370657071196,-2.427375216313597,0.9995391964912415,-0.10136088936866952,-0.7099703031802425,-2.4471216821165775,0.9995466470718384,0.4986322329137078,-0.036958034302298964,-0.9424269739259294,0.9967360496520996,-0.4986322329137078,0.036958034302298964,-0.9700235378558241,0.9949650168418884,0.07391606860459793,-1.031389402356142e-06,-0.994057231557086,-1.5967264225675748,0,0,-0.9562252558908768,-1.031389402356142e-06,-0.994057231557086,-0.640501166676698,-0.8856824430194703,-1.9121220464880189,-0.00037155803220190187,-0.8856824430194703,0.07391606860459793,0.9988656227405255
