sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00022,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165202668,0.9990798739286569,valid,-0.025553178440562246,-0.8727726442703234,-2.766559961228151,0.9996497631072998,0.05079897213135307,-1.0543623574704637,-2.6004360454868607,0.9995465278625488,0.09291349210492397,-1.0493532600136146,-2.600339093527528,0.999544084072113,0.13310752704039058,-1.0428454577406645,-2.5988275837356656,0.9994804263114929,-0.07164299007281356,-1.063806941735279,-2.614604881829353,0.9995861053466797,-0.11073749571207338,-1.0657650577225581,-2.615173004631481,0.9995975494384766,-0.14800755363143592,-1.06425328660466,-2.615155757113109,0.9995660185813904,0.19311268876027493,-0.9733275056605852,-1.4987018108518366,0.9993958473205566,-0.19543052003602213,-0.9999921690634984,-1.568198072870933,0.9996123909950256,0.05736426613220952,-0.6820200562721085,-2.337790313067931,0.9996182322502136,-0.1012192175051238,-0.6916786665603565,-2.3615511215595073,0.9996246695518494,0.49900997073513925,-0.03144915113187391,-0.9371527304893454,0.9971630573272705,-0.49900997073513925,0.03144915113187391,-0.9265523664990879,0.9956536889076233,0.06289830226374782,-0.0011589156378735976,-0.9866598373620419,-1.533449941861385,0,0,-0.9318525484942166,-0.0011589156378735976,-0.9866598373620419,-0.6015973933671683,-0.8727726442703234,-1.8347074127339342,-0.01641179770894352,-0.8727726442703234,0.06289830226374782,0.9990798739286569
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00008,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902777366,0.9989899167647729,valid,-0.005362561177103443,-1.2277645406736324,-3.0953105499783944,0.99981689453125,0.05539598267560838,-1.4168488116820652,-2.922811130335218,0.9997026324272156,0.09457411302474909,-1.4160344619799705,-2.9236396597357563,0.99970942735672,0.1319553953332829,-1.4158112676705363,-2.922656199352807,0.9996426701545715,-0.07752267010744258,-1.4229223236982718,-2.926476937921204,0.9997407793998718,-0.12847806480095328,-1.4213774894721967,-2.926419382567047,0.9997608065605164,-0.17475390803976545,-1.4152660812707674,-2.9269377153786116,0.9997120499610901,0.18441944301642557,-1.3113370481385223,-1.8059014643533924,0.9994939565658569,-0.2239943539538897,-1.3070027033247085,-1.8557475799827732,0.9997186660766602,0.07553006693787155,-1.0086612624665718,-2.6676300982040333,0.9997819662094116,-0.09263822864895484,-1.0161035545768429,-2.6814716589425562,0.999779999256134,0.49907941624278557,0.030327154214670166,-1.1690736394565944,0.9950175881385803,-0.49907941624278557,-0.030327154214670166,-1.2711944891550813,0.9949914813041687,-0.06065430842934033,-0.019787455468732063,-1.3091698757316155,-1.8308245221680828,0,0,-1.2201340643058378,-0.019787455468732063,-1.3091698757316155,-0.610690457862245,-1.2277645406736324,-1.8751764856725566,-0.005343027492226149,-1.2277645406736324,0.06065430842934033,0.9989899167647729
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00019,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903198868,0.9952541864835299,valid,0.012265655021632182,-0.8369497848954565,-4.132116748302924,0.9982412457466125,0.07409788429859807,-1.0258573859810163,-3.9770641557378656,0.9980405569076538,0.11551966962882984,-1.0226366348185745,-3.97682899251602,0.9981421232223511,0.15507670910750912,-1.0215555611696652,-3.976940294899553,0.9978545904159546,-0.07031868204532545,-1.0239172278397357,-3.996662486275545,0.9981840252876282,-0.12300687877776655,-1.0169177976929704,-3.9963007535290616,0.9981729984283447,-0.16520002410007362,-1.0081435623928507,-3.9964209207042036,0.9977888464927673,0.21769525771239023,-0.9604127541234455,-2.784171995428219,0.9975885152816772,-0.22013519926114586,-0.9406986272453757,-2.893287484120449,0.9981074333190918,0.09766991923599545,-0.6326561683127403,-3.657339686735303,0.9976836442947388,-0.07851332003296393,-0.6223971419791918,-3.694462725306826,0.9976367354393005,0.4999940540076722,-0.0024384333029610753,-1.9727416678156755,0.9826197624206543,-0.4999940540076722,0.0024384333029610753,-2.042747173394945,0.9782439470291138,0.004876866605922151,-0.0012199707743778127,-0.9505556906844106,-2.838729739774334,0,0,-2.0077444206053103,-0.0012199707743778127,-0.9505556906844106,-0.8309853191690237,-0.8369497848954565,-2.124372327697614,0.005718837125604059,-0.8369497848954565,0.004876866605922151,0.9952541864835299
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00001,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903834856,0.9996605102832501,valid,-0.0018176101230252067,-0.7574416953203386,-3.3474001570301475,0.9997872114181519,0.060604699662059384,-0.9492981064706908,-3.189947001437216,0.9996433854103088,0.10191068519633908,-0.9512965684762678,-3.1880456215014474,0.9996750950813293,0.13981782421975278,-0.9536825470380846,-3.1877017756421613,0.9995538592338562,-0.059407489421594094,-0.9597923048243469,-3.2061282122430548,0.9997107982635498,-0.09997188483065236,-0.9679896518006753,-3.2060944445666,0.999755859375,-0.13674756317592884,-0.9749223343559278,-3.2061103543372376,0.9996967315673828,0.18557822084331127,-0.9344598913546277,-2.0717630268969294,0.9995993971824646,-0.18291544474132312,-0.9560954748032261,-2.1414083725513993,0.9997928142547607,0.07397199154485436,-0.5667872835761026,-2.9061910470918177,0.9998827576637268,-0.07164940854868965,-0.5783316079641271,-2.9300751843997372,0.9998833537101746,0.49984668010229205,-0.012381291964771248,-1.219745050644099,0.9991997480392456,-0.49984668010229205,0.012381291964771248,-1.4423978262382324,0.9994056224822998,0.024762583929542496,0.0013313880509940729,-0.9452776830789269,-2.1065856997241643,0,0,-1.3310714384411657,0.0013313880509940729,-0.9452776830789269,-0.7755142612829986,-0.7574416953203386,-2.0163287185889818,-0.016693083324407554,-0.7574416953203386,0.024762583929542496,0.9996605102832501
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00047,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752942404,0.9953003754982581,valid,0.047950362062013835,-0.8972873306495561,-2.942224065306304,0.9980717301368713,0.10379741794963364,-1.0949191260661495,-2.782954069610907,0.9975522756576538,0.14354779713321034,-1.0902568045604184,-2.7827979635093527,0.9975807666778564,0.18094628885084604,-1.0850844416682335,-2.782916219764676,0.9970184564590454,-0.019134568118773874,-1.1015259834220041,-2.8199457245098563,0.9978097677230835,-0.06590021038243461,-1.1012384324529036,-2.821520709562095,0.9979053139686584,-0.1128408346424669,-1.0977101599993082,-2.821535810277949,0.9976822733879089,0.2228476375342302,-1.007402093854015,-1.7141252053612697,0.9965129494667053,-0.18020738336826952,-1.0122378039364253,-1.9003784152687841,0.998315155506134,0.12226667206146943,-0.7033210378932951,-2.5180090682569816,0.9978047013282776,-0.03795991476063114,-0.6966625537394078,-2.5743502313341318,0.9980947971343994,0.4999950959206379,0.0022145101743094074,-1.0773210557855062,0.9801012277603149,-0.4999950959206379,-0.0022145101743094074,-1.3517606812608463,0.9844554662704468,-0.004429020348618815,0.02132012708298034,-1.00981994889522,-1.807251810315027,0,0,-1.2145408685231762,0.02132012708298034,-1.00981994889522,-0.5927109417918508,-0.8972873306495561,-1.7276831967831277,-0.010981627892485246,-0.8972873306495561,0.004429020348618815,0.9953003754982581
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00073,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903743089,0.9995843080373911,valid,-0.027049271928273427,-1.1036806087344337,-2.8992067016422616,0.9998708367347717,0.03329946120772421,-1.2903482566090798,-2.710446043103614,0.9997788071632385,0.07811216766496963,-1.2849338616755095,-2.710407232410245,0.9997920393943787,0.11690770060725152,-1.2811448919331883,-2.7091104094763323,0.9997245073318481,-0.09416281504154356,-1.2881307030364735,-2.720294256546094,0.9998180270195007,-0.13636709421454346,-1.2804020310054152,-2.7209682891348455,0.9998453259468079,-0.1735754062418616,-1.2696417283676869,-2.7209801142679813,0.9998126029968262,0.17853498836250956,-1.179377189747837,-1.612894340231852,0.9996777772903442,-0.2181965607027312,-1.149265359941615,-1.647235436484372,0.9998438954353333,0.0647358196283795,-0.8894965961726427,-2.487192380832931,0.999895453453064,-0.09919327215887191,-0.8913422265674819,-2.50093424676684,0.9998946189880371,0.4999618155537475,-0.006179238480634887,-0.9812083112621441,0.9984973669052124,-0.4999618155537475,0.006179238480634887,-1.1007468386846777,0.9981447458267212,0.012358476961269774,-0.019830786170110817,-1.1643212748447258,-1.630064888358112,0,0,-1.040977574973411,-0.019830786170110817,-1.1643212748447258,-0.589087313384701,-1.1036806087344337,-1.8582291266688507,0.004531830670094328,-1.1036806087344337,0.012358476961269774,0.9995843080373911
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00031,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903228166,0.9960163602462182,valid,0.034108768454368645,-0.7804458282768993,-4.702220403302303,0.9987519383430481,0.1014281564112037,-0.9808348628811605,-4.568785585727978,0.9985049962997437,0.1427929073315744,-0.9762167831895503,-4.568660554378007,0.9985517263412476,0.1822770138025254,-0.9728271861270188,-4.568527584529625,0.9985037446022034,-0.04070371144890496,-0.994421390272975,-4.590783731860036,0.9984239339828491,-0.09818921361985301,-0.9968171156862485,-4.593484522426526,0.9982350468635559,-0.14836697360636578,-0.9965926404677918,-4.593561922786033,0.9978328943252563,0.24287185569032205,-0.9315482702207154,-3.4258238329938377,0.9982510805130005,-0.2180450170240737,-0.9498282221595931,-3.5464870242141115,0.9977477788925171,0.11228029637718204,-0.5512918573192839,-4.2399242164890225,0.9981562495231628,-0.05824765117797696,-0.5613120851794755,-4.281634221210815,0.9975281357765198,0.4997861885550692,-0.01462072944817773,-2.524830914035923,0.9892841577529907,-0.4997861885550692,0.01462072944817773,-2.6024711296008105,0.9784409999847412,0.02924145889635546,0.012413419333124176,-0.9406882461901542,-3.4861554286039746,0,0,-2.563651021818367,0.012413419333124176,-0.9406882461901542,-0.9225044067856079,-0.7804458282768993,-2.1385693814839364,-0.020600332496698237,-0.7804458282768993,0.02924145889635546,0.9960163602462182
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00031,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752373918,0.999375004034776,valid,-0.047962791988506906,-1.0613504942585767,-2.869168991596045,0.9996798634529114,0.014014893717698198,-1.2315290079776946,-2.691179593562961,0.9994722604751587,0.055884810601280366,-1.2306789562461775,-2.6910860508742664,0.9995035529136658,0.09065204509388548,-1.2280786440204126,-2.6893433645454836,0.9993425607681274,-0.10572526264139918,-1.2112578535857512,-2.7089119365565573,0.9995113015174866,-0.14374052267100212,-1.1964527335725146,-2.7087994060982172,0.9995602965354919,-0.1755422445080621,-1.1804931990496206,-2.708907468846052,0.9994838237762451,0.14383874249413134,-1.1294359590727188,-1.6522047198640355,0.9992750287055969,-0.2013649829540817,-1.0739985826976974,-1.7293585898832948,0.9996396899223328,0.037852293308142285,-0.882411358703337,-2.4839373025358116,0.9997672438621521,-0.10776630826233158,-0.8608363658277434,-2.5053926445394485,0.9997650384902954,0.49793062895178325,-0.04544324759171156,-1.0222143275481026,0.9982442259788513,-0.49793062895178325,0.04544324759171156,-1.2563335970844538,0.998630166053772,0.09088649518342312,-0.02876312022997518,-1.101717270885208,-1.6907816548736652,0,0,-1.1392739623162782,-0.02876312022997518,-1.101717270885208,-0.551507692557387,-1.0613504942585767,-1.7298950292797668,0.03422622267366293,-1.0613504942585767,0.09088649518342312,0.999375004034776
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00067,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903848057,0.9995626761363103,valid,-0.006672846407543353,-0.8562351645772296,-3.136190709767783,0.9998155832290649,0.05584864254804803,-1.0526395244366538,-2.974350623362287,0.9996870160102844,0.09635536057608898,-1.0584641740316916,-2.974368458803028,0.999704122543335,0.13321959518373588,-1.0631878905119074,-2.9742630675622865,0.9995737671852112,-0.07060722655055132,-1.0484365217558858,-2.9811825700082575,0.9997600317001343,-0.11272262026323235,-1.049737049666635,-2.981417349264555,0.9997995495796204,-0.1516213111681147,-1.0476283330797693,-2.981417997826037,0.9997574687004089,0.17862862730995682,-1.0049598785637515,-1.8751060383573677,0.9995760917663574,-0.20220383716196186,-0.9907838649119926,-1.9011284328193885,0.9998375177383423,0.07283187350223244,-0.6822311454460991,-2.71049992293761,0.9998719096183777,-0.07871829857838179,-0.6862937345661254,-2.7199849724639678,0.9998838901519775,0.4988047845768518,-0.03455122115411337,-1.2049485945207914,0.9982545375823975,-0.4988047845768518,0.03455122115411337,-1.2476067531232908,0.9987933039665222,0.06910244230822674,-0.011787604926002518,-0.9978718717378721,-1.888117235588378,0,0,-1.2262776738220411,-0.011787604926002518,-0.9978718717378721,-0.6618395617663368,-0.8562351645772296,-1.9099130359457417,0.008727124365056627,-0.8562351645772296,0.06910244230822674,0.9995626761363103
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00072,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882121415,0.9995735104267414,valid,-0.057787712598717074,-0.9235030392010235,-2.964299849219719,0.9997617602348328,0.0024167405021961502,-1.127575934960941,-2.811562302516804,0.999595582485199,0.04835715294989508,-1.1328720273779258,-2.811513292271446,0.9996322989463806,0.08606518269253721,-1.1383964910642472,-2.8109885943505533,0.9995357394218445,-0.1274846059313519,-1.1114849241530333,-2.8120147206220634,0.9996101260185242,-0.16568973959119765,-1.106190170251153,-2.8125402422445585,0.9996465444564819,-0.19532003660468186,-1.0983437947096415,-2.812135804757654,0.9995898604393005,0.1446088474370929,-1.0789415034590517,-1.7979772997578853,0.9994839429855347,-0.2267727734140451,-1.034539971530517,-1.7842045971106562,0.9996739625930786,0.03682347718408866,-0.7566342737283225,-2.5757896624294263,0.9998418092727661,-0.12060721236266617,-0.7453520328767271,-2.5736762500424084,0.9998270869255066,0.4995836708784043,-0.020399896854107917,-1.1407108866423132,0.9992470741271973,-0.4995836708784043,0.020399896854107917,-1.209764263097872,0.9990098476409912,0.040799793708215834,-0.04108196298847609,-1.0567407374947844,-1.7910909484342707,0,0,-1.1752375748700925,-0.04108196298847609,-1.0567407374947844,-0.6158533735641782,-0.9235030392010235,-1.7890622743496265,0.026681857126772845,-0.9235030392010235,0.040799793708215834,0.9995735104267414
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00076,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902185356,0.9981990915078384,valid,-0.02998055717820547,-1.0368677438363472,-3.1005660078569264,0.9995839595794678,0.04325615187929487,-1.2320397203320301,-2.932434308255376,0.9995394349098206,0.08880411978598828,-1.2281698797161238,-2.93330526982622,0.999578058719635,0.13250673497051263,-1.2201056860050892,-2.9320080880927173,0.9995162487030029,-0.10264507550674795,-1.225604470164976,-2.942147543955731,0.9995223879814148,-0.15806347818519503,-1.2207640149954644,-2.9423612328259834,0.9995244145393372,-0.20727054966104844,-1.2150509487066798,-2.941956543611248,0.9994309544563293,0.21871873409657175,-1.0936023845344416,-1.851566484285126,0.9994368553161621,-0.27226576749077547,-1.0953157316687419,-1.9201790171237958,0.9994814991950989,0.06294649314985257,-0.8088897579832143,-2.6899687473145004,0.9994450807571411,-0.10997485842352145,-0.8171952053869433,-2.713185360096464,0.999374270439148,0.4992021611812293,-0.028234770620459815,-1.192808495560473,0.9939166903495789,-0.4992021611812293,0.028234770620459815,-1.2947809170510094,0.9882383346557617,0.05646954124091963,-0.02677351669710186,-1.0944590581015916,-1.8858727507044608,0,0,-1.2437947063057413,-0.02677351669710186,-1.0944590581015916,-0.6420780443987195,-1.0368677438363472,-1.856771301551185,0.007405864720659405,-1.0368677438363472,0.05646954124091963,0.9981990915078384
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00070,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165896622,0.9996904593247634,valid,-0.06630763635103683,-0.7295311225079585,-4.657918843093472,0.9997554421424866,0.010730265122074116,-0.9220573790891705,-4.524540774498221,0.9996412992477417,0.056110495660024046,-0.9221816426796199,-4.522167596134227,0.9996663928031921,0.09891265702988151,-0.9207186630889684,-4.522168877202169,0.9995959997177124,-0.11890260134246806,-0.9192968378059787,-4.5421503344396355,0.9997029900550842,-0.15585540648560534,-0.9195456852538632,-4.542134641357336,0.9997197985649109,-0.18638253496126558,-0.9189075532848673,-4.542162824852078,0.9996559619903564,0.17160453550712118,-0.8836551256355274,-3.3891811792656124,0.9996274709701538,-0.22113878898301867,-0.884280927325574,-3.4660580665116654,0.9997311234474182,0.030602751517657296,-0.5406258044670059,-4.193566302671233,0.999843955039978,-0.13202498061406592,-0.5308856847645789,-4.219164602303804,0.999833345413208,0.4973500082586798,-0.05140981701086957,-2.360247264180167,0.9995654821395874,-0.4973500082586798,0.05140981701086957,-2.533524353986703,0.999636709690094,0.10281963402173915,-0.024767126737948744,-0.8839680264805507,-3.427619622888639,0,0,-2.446885809083435,-0.024767126737948744,-0.8839680264805507,-0.980733813805204,-0.7295311225079585,-2.211033034010037,0.0026359574257567298,-0.7295311225079585,0.10281963402173915,0.9996904593247634
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00076,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902118344,0.9990449914565454,valid,-0.01883171306342831,-1.186451572189163,-2.621529972331028,0.9996848702430725,0.04765146725930892,-1.325474143074996,-2.44892956941724,0.9995641708374023,0.08681097068975785,-1.318018483140483,-2.4500071371750893,0.9995937943458557,0.12385426644497531,-1.3116790852019826,-2.4487264676408915,0.9995088577270508,-0.07617630075078342,-1.3266601199320436,-2.4548564741712107,0.9996030330657959,-0.12381748950873721,-1.3197755823689263,-2.4551295332260796,0.9996345043182373,-0.1678361324168746,-1.312317383662209,-2.4560288227580225,0.9995559453964233,0.17793646132828206,-1.204552330422087,-1.399938231500338,0.9994394779205322,-0.2232064015866417,-1.1959589743783157,-1.4452216060949457,0.9996027946472168,0.06681073482818682,-0.9674664259335027,-2.224860778647431,0.9997275471687317,-0.09513690939467043,-0.9782116735062669,-2.2404533533549884,0.9997166395187378,0.4996276723719143,-0.019292200502356024,-0.807192678850718,0.9962340593338013,-0.4996276723719143,0.019292200502356024,-0.9091477959770762,0.9957191944122314,0.03858440100471205,-0.022634970129179824,-1.2002556524002013,-1.4225799187976418,0,0,-0.8581702374138971,-0.022634970129179824,-1.2002556524002013,-0.5644096813837447,-1.186451572189163,-1.7633597349171308,-0.0017570992284432485,-1.186451572189163,0.03858440100471205,0.9990449914565454
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00070,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902117134,0.9991169113379258,valid,-0.006813191697861438,-1.1881819737763082,-2.5898814157566847,0.9996957182884216,0.0594825514548687,-1.322823002492137,-2.4042287018252,0.9995620846748352,0.09763370517511175,-1.314655844420536,-2.40484199283157,0.9995917081832886,0.13412466097576753,-1.307867838063218,-2.4033141203382193,0.9995083212852478,-0.06027280481906236,-1.3282678582120986,-2.4372255053963197,0.9996029138565063,-0.10715764805338578,-1.3233958181592982,-2.4370341338001222,0.9996383190155029,-0.15372062624668234,-1.3167975319726304,-2.4372302967323067,0.9995638132095337,0.18747238230950114,-1.1986568383112017,-1.323331910192527,0.9994357228279114,-0.21409998544584385,-1.2017681768875201,-1.479919111730443,0.9996004700660706,0.07240760304545568,-0.9672880852829927,-2.1828499547912616,0.9997249841690063,-0.08722463343401388,-0.9826654905995909,-2.230563487768912,0.9997195601463318,0.49973544509622614,-0.016262992174773713,-0.6899567507371855,0.9967452883720398,-0.49973544509622614,0.016262992174773713,-1.0258213004497672,0.9961309432983398,0.03252598434954743,-0.013313801568171357,-1.2002125075993608,-1.401625510961485,0,0,-0.8578890255934764,-0.013313801568171357,-1.2002125075993608,-0.5437364853680087,-1.1881819737763082,-1.7319923901632084,-0.008739973738762119,-1.1881819737763082,0.03252598434954743,0.9991169113379258
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00003,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903835268,0.9996023040551406,valid,-0.007376706774025664,-0.7753815588629908,-3.141661767431087,0.999765932559967,0.05576643539567121,-0.9592169216436178,-2.9950535224834063,0.9996005296707153,0.09692182405094227,-0.9615598378186931,-2.99503278512764,0.9996352195739746,0.13527442946596835,-0.9640366557479917,-2.994536060652808,0.9994862079620361,-0.06283771170127654,-0.9679187535516188,-3.0023773733018175,0.9996782541275024,-0.10273743726385864,-0.9759865570081344,-3.0022979881117755,0.9997302889823914,-0.13883453121815117,-0.9824835057653774,-3.0023002562600625,0.9996698498725891,0.18391956778577842,-0.9386458697502511,-1.9436138535048861,0.9995233416557312,-0.18422187955030425,-0.9559183049867966,-1.9726361069205511,0.9997788667678833,0.07099591706808438,-0.5923406150198516,-2.7264671788567125,0.9998692870140076,-0.07573156767525088,-0.6026182429501787,-2.737817316905561,0.9998699426651001,0.4994457262417144,-0.023536493767901068,-1.2559431279970747,0.9989581108093262,-0.4994457262417144,0.023536493767901068,-1.320128241288716,0.999264121055603,0.047072987535802135,-0.00015115588226291554,-0.9472820873685239,-1.9581249802127187,0,0,-1.2880356846428955,-0.00015115588226291554,-0.9472820873685239,-0.6700892955698232,-0.7753815588629908,-1.8536260827881916,-0.014426719189441273,-0.7753815588629908,0.047072987535802135,0.9996023040551406
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00015,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903731484,0.9995573071333078,valid,-0.025305850888713736,-1.1474512668312042,-2.8202065479903418,0.9998555183410645,0.03837614947747013,-1.323549001977556,-2.634019079885744,0.9997541904449463,0.08038116186925073,-1.313977876041062,-2.6340036772417954,0.9997644424438477,0.11695658824267996,-1.3076770779743632,-2.632403034482648,0.9996917843818665,-0.08955397543323157,-1.3312127029940544,-2.6434531993043144,0.9998034238815308,-0.13450374230834172,-1.3256727570318105,-2.643413152430048,0.9998337626457214,-0.17410786757462088,-1.3173435077702895,-2.643400830314889,0.9998031258583069,0.17977827393110996,-1.1966536266873269,-1.5474609722007648,0.9996276497840881,-0.22147300006054427,-1.1931427480256633,-1.5738648005633606,0.9998341798782349,0.06304502402568594,-0.9241929848171776,-2.4131944541222197,0.9998816251754761,-0.09981498579218709,-0.9326816899501775,-2.424201183487951,0.9998887181282043,0.49961586981641326,-0.019595474671177816,-0.940104686148368,0.998374342918396,-0.49961586981641326,0.019595474671177816,-1.0281522059901982,0.9981322288513184,0.03919094934235563,-0.020847363064717156,-1.194898187356495,-1.5606628863820626,0,0,-0.9841284460692831,-0.020847363064717156,-1.194898187356495,-0.5765344403127796,-1.1474512668312042,-1.8360781019210588,-0.011694880990748446,-1.1474512668312042,0.03919094934235563,0.9995573071333078
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00019,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902875623,0.9996778552348797,valid,-0.014546267930305647,-0.9201007429640881,-4.489028534512655,0.9998785853385925,0.04890739336110219,-1.1252334886947282,-4.342513350514293,0.9998149871826172,0.09382045127117454,-1.1264662537288401,-4.342188028157925,0.9998079538345337,0.1358118238476818,-1.129812191168489,-4.340100992378164,0.9997729063034058,-0.0998860955924718,-1.1279432352003642,-4.347918614416977,0.9998602271080017,-0.14931472366819767,-1.1270441053176385,-4.347702032406246,0.9998632669448853,-0.19086214805673235,-1.1234433919442037,-4.347847019533761,0.9998449087142944,0.19865340879963286,-1.0855819058005465,-3.2703925558890385,0.9997235536575317,-0.24274694494503182,-1.0539748617821474,-3.2927969613726122,0.9998634457588196,0.07949398562354425,-0.7274566611717587,-4.0624509427451905,0.999891459941864,-0.09806327189219308,-0.726860761082066,-4.071814594877206,0.9999011754989624,0.49674799143317727,-0.05693358417580936,-2.4752939327577628,0.9987357258796692,-0.49674799143317727,0.05693358417580936,-2.48963402839362,0.9988539218902588,0.11386716835161872,-0.02204676807269948,-1.069778383791347,-3.2815947586308254,0,0,-2.4824639805756914,-0.02204676807269948,-1.069778383791347,-0.799130778055134,-0.9201007429640881,-2.0065645539369634,-0.000577851588798417,-0.9201007429640881,0.11386716835161872,0.9996778552348797
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00075,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903771322,0.9995255699524512,valid,0.006313919921437631,-0.9384405681149209,-2.985594078562545,0.9997649788856506,0.05602032270816937,-1.1451454426090366,-2.8159957958992883,0.9996001124382019,0.09619048459988543,-1.1435834200661559,-2.815723515282695,0.9996257424354553,0.13469709073560052,-1.1430915162771451,-2.814192032150709,0.9994921088218689,-0.06583885453656467,-1.1384574069594426,-2.8406108788682687,0.9996634125709534,-0.1094804671747091,-1.1315878508987869,-2.8409492593544363,0.9997156262397766,-0.1497329361155587,-1.1212720764457613,-2.8403436828570277,0.9996588826179504,0.19122048747516313,-1.058826830525566,-1.7638396815863362,0.9994093179702759,-0.20432545397274532,-1.0249656151756779,-1.8583215640046813,0.9997398853302002,0.0933164114247359,-0.7476660481972928,-2.579321653664313,0.9998258948326111,-0.06572565850991846,-0.7420888717019507,-2.609643443449975,0.9998281002044678,0.49799417696948495,-0.04474147633332273,-1.152559655239229,0.9987112879753113,-0.49799417696948495,0.04474147633332273,-1.3272238573296966,0.9987970590591431,0.08948295266664547,-0.006552483248791097,-1.041896222850622,-1.8110806227955087,0,0,-1.2398917562844627,-0.006552483248791097,-1.041896222850622,-0.5711888665110461,-0.9384405681149209,-1.7457023222780825,0.011995569167368991,-0.9384405681149209,0.08948295266664547,0.9995255699524512
